sample_index,true_tx,y_true,y_pred,closed_set_pred,unknown_score,rx,date,weight_time,weight_frequency_phase,weight_domain,weight_open_set,reliability_time,reliability_frequency_phase,reliability_domain,reliability_open_set
9799,6-1,80,104,104,7.332346782862095e-06,2-19,2021_03_23,0.9546336,0.011256203,0.03194232,0.0021679327,0.019389786,0.093166724,0.045444854,0.097320795
9800,2-8,19,84,84,8.661652606604481e-05,1-19,2021_03_23,0.01011759,0.9833341,0.0033112695,0.003236977,0.017506152,0.08905424,0.0268121,0.20784761
9801,8-14,66,35,35,0.00021925400650271614,2-19,2021_03_23,0.00022843307,0.99855393,0.00060471654,0.0006129766,0.01797886,0.027453192,0.020333493,0.064327314
9802,1-18,2,2,2,0.0003898647002162997,18-2,2021_03_23,0.0022999365,0.013936391,0.037077293,0.94668627,0.008056189,0.15601996,0.050722077,0.052636974
9803,19-11,47,33,33,0.00024347558170923942,13-14,2021_03_23,0.00059655204,0.0003127282,0.00038780808,0.9987029,0.012981539,0.43465757,0.057071317,0.01447105
9804,15-1,16,120,16,0.7588525944083998,2-19,2021_03_23,0.91130036,0.0020601114,0.03042531,0.0562142,0.03300197,0.073908724,0.04329926,0.067219496
9805,19-11,47,38,38,0.0020483642693931194,2-19,2021_03_23,0.06185561,0.0025625294,0.002907785,0.932674,0.023435632,0.1433388,0.04926513,0.0079673445
9806,2-7,95,120,34,0.11345423234955057,2-19,2021_03_23,0.080303945,0.76880026,0.01890657,0.13198924,0.01564039,0.02684752,0.03843266,0.14175095
9807,1-9,53,100,100,5.040209271395622e-05,18-2,2021_03_23,0.24533701,0.5587789,0.12789088,0.067993134,0.3693617,0.031822417,0.1964428,0.24155828
9808,20-15,111,111,111,0.00594994929791569,8-14,2021_03_23,0.038758952,0.14152187,0.09008407,0.72963506,0.019024808,0.23394252,0.059679557,0.16530365
9809,18-7,86,5,5,0.0022685406406247163,2-19,2021_03_23,0.094223574,0.07127327,0.018228693,0.81627446,0.01358086,0.254438,0.035036497,0.04735589
9810,2-7,95,34,34,0.0005778664336567219,8-14,2021_03_23,0.057521194,0.5495338,0.3353463,0.057598762,0.011033226,0.027084213,0.06878732,0.22783472
9811,1-15,70,81,81,0.00015602809969835065,8-14,2021_03_23,0.17735149,0.4208865,0.13191746,0.26984456,0.24336925,0.020709109,0.17935486,0.25392845
9812,10-20,118,44,44,5.458823342319728e-05,18-2,2021_03_23,0.23094347,0.5924225,0.112388216,0.06424577,0.34075588,0.016493745,0.22222377,0.2715177
9813,9-20,71,72,72,0.003917559575129221,13-14,2021_03_23,0.656956,0.008439332,0.017165348,0.31743926,0.015619738,0.21097387,0.04478397,0.07361893
9814,10-1,67,120,110,0.7685193551256658,18-2,2021_03_23,0.9533089,0.005039967,0.009797795,0.031853415,0.06696822,0.035159674,0.054032803,0.109613694
9815,13-7,33,6,6,0.003237423741913167,2-19,2021_03_23,0.03922297,0.007814411,0.002957679,0.95000494,0.012807835,0.22673732,0.031131934,0.015964529
9816,17-3,10,44,44,0.0001635408608797747,18-2,2021_03_23,0.40187046,0.410048,0.11863588,0.06944569,0.26533476,0.020440295,0.19313999,0.25196868
9817,18-13,34,34,34,0.007935514691529822,1-19,2021_03_23,0.088007815,0.8366562,0.03169375,0.043642156,0.01912138,0.021614647,0.029915009,0.10858913
9818,9-14,18,4,4,0.0013374875964875723,13-14,2021_03_23,0.11929523,0.3980243,0.08387899,0.3988015,0.14000629,0.028564561,0.17984866,0.29426423
9819,8-14,66,35,35,0.0006843047564942413,2-19,2021_03_23,0.0039039408,0.98508054,0.00925213,0.0017632977,0.012971192,0.042039752,0.02124291,0.07456907
9820,11-10,92,92,92,0.00041445990678370894,1-19,2021_03_23,0.036104083,0.30230397,0.026027339,0.6355646,0.012886474,0.118814476,0.06334784,0.15856016
9821,20-18,8,32,32,0.013338146448519614,18-2,2021_03_23,0.8523639,0.009771831,0.12757237,0.010291888,0.014759051,0.08556116,0.033033118,0.11979115
9822,16-1,1,120,46,0.8905043722002193,1-19,2021_03_23,0.9059241,0.0009801056,0.019482287,0.073613465,0.026950728,0.041442797,0.033418838,0.03283929
9823,12-7,42,108,108,0.0002688460031163274,2-19,2021_03_23,0.0024864778,0.9798881,0.0034041498,0.014221368,0.013833712,0.04662102,0.036240086,0.10517009
9824,19-20,22,104,104,0.09783083631290401,8-14,2021_03_23,0.30945796,0.09684287,0.19346374,0.4002354,0.010055288,0.23621078,0.052424658,0.0784879
9825,11-19,12,38,38,0.0019095396442077937,13-14,2021_03_23,0.056422457,0.06151579,0.03500056,0.8470612,0.008736571,0.36398783,0.051611423,0.019043932
9826,18-12,30,30,30,0.0005177201275053751,2-19,2021_03_23,0.027651919,0.0010526734,0.0050254404,0.96626997,0.013420941,0.33191314,0.021627981,0.007439874
9827,8-8,89,89,89,0.0001477609032916553,2-19,2021_03_23,0.009135588,0.05174773,0.030856509,0.9082602,0.017447177,0.20661351,0.04858085,0.069926485
9828,19-16,7,58,58,0.0003889691322759491,13-14,2021_03_23,0.0040300433,0.9828687,0.0024649142,0.010636403,0.0073185437,0.05271357,0.053841088,0.17776918
9829,19-5,91,29,29,0.00011949187471396486,2-19,2021_03_23,0.052068222,0.8531,0.08923389,0.0055979337,0.01626566,0.011182881,0.030943198,0.16737978
9830,19-13,29,53,53,8.370359423408942e-05,8-14,2021_03_23,0.15414643,0.27141544,0.1791242,0.39531392,0.18930487,0.024807837,0.18032314,0.21772197
9831,14-8,72,50,50,0.00026286830018863163,13-14,2021_03_23,0.025519645,0.0029124203,0.007196389,0.96437156,0.010279342,0.1876432,0.049462024,0.059647508
9832,2-12,75,45,45,0.00030497102107629497,13-14,2021_03_23,0.02562858,0.92144704,0.03207854,0.020845855,0.018485393,0.016769884,0.04918787,0.10225002
9833,2-16,56,81,81,0.032075574866260434,8-14,2021_03_23,0.13118584,0.34468457,0.10137081,0.42275882,0.26503626,0.037478186,0.17581284,0.21933474
9834,2-8,19,84,84,4.696101016428567e-05,13-14,2021_03_23,0.159381,0.77550286,0.054697335,0.010418801,0.014917472,0.09097015,0.05930217,0.36027595
9835,12-7,42,25,25,0.004239038018007248,1-19,2021_03_23,0.009469589,0.44272727,0.015457825,0.5323453,0.016959343,0.06208024,0.031633135,0.05978582
9836,11-17,5,104,104,0.00019869303672597976,1-19,2021_03_23,0.04319896,0.93062747,0.008529539,0.017644018,0.018884223,0.17799236,0.03311281,0.1602447
9837,7-1,73,68,68,0.003473687784851042,8-14,2021_03_23,0.025775144,0.0029075744,0.040453237,0.93086404,0.013019313,0.4462722,0.050023224,0.021285651
9838,18-17,101,113,113,0.0018896888659533102,1-19,2021_03_23,0.012143779,0.013171316,0.02029072,0.9543941,0.012326343,0.51333946,0.027877834,0.023707664
9839,9-20,71,71,71,0.004314676707049963,1-19,2021_03_23,0.02413632,0.0260194,0.039564293,0.9102799,0.017144121,0.114595965,0.026633264,0.093024805
9840,18-11,98,98,98,0.0011861514209382312,8-14,2021_03_23,0.03563018,0.61310613,0.0106136175,0.3406501,0.01530039,0.37872913,0.028550563,0.044526294
9841,5-16,68,68,68,0.0019761151918685532,8-14,2021_03_23,0.19506435,0.017348647,0.66386956,0.123717435,0.01642868,0.17989677,0.056714997,0.0319142
9842,20-20,105,105,105,0.0019341234169710782,2-19,2021_03_23,0.004807919,0.21341622,0.05242088,0.729355,0.013768455,0.117891364,0.030249635,0.05354203
9843,2-8,19,84,84,0.00019931253157949778,18-2,2021_03_23,0.021103075,0.9250198,0.032952476,0.020924587,0.05272021,0.10022721,0.055891387,0.1860215
9844,11-17,5,104,104,0.001123464079627892,18-2,2021_03_23,0.039429594,0.86408675,0.06153413,0.034949537,0.011454894,0.16483846,0.037040483,0.18837003
9845,12-1,112,118,118,0.00807727077227719,13-14,2021_03_23,0.098639786,0.1578153,0.11793405,0.6256108,0.1953436,0.039533075,0.17693335,0.17796256
9846,20-1,76,32,32,3.740907791012671e-05,13-14,2021_03_23,0.012736126,0.910842,0.019842226,0.05657958,0.0112903835,0.061071105,0.060866166,0.2176587
9847,9-20,71,0,0,3.894663396970887e-05,8-14,2021_03_23,0.0019301395,0.016519597,0.0012818408,0.9802684,0.01464677,0.15540771,0.07565498,0.040469427
9848,7-13,0,68,68,0.0037087055325487517,2-19,2021_03_23,0.0547216,0.0031916038,0.07232393,0.86976284,0.010621077,0.18025225,0.029374052,0.029869694
9849,1-9,53,4,4,0.0002859367295927192,13-14,2021_03_23,0.121409595,0.4490558,0.12388726,0.30564737,0.20740488,0.031693283,0.18150395,0.28531045
9850,1-14,43,77,77,0.0005978427000334958,18-2,2021_03_23,0.12704447,0.04766391,0.01509437,0.81019723,0.01334371,0.16116783,0.07311737,0.03726231
9851,1-12,28,28,28,0.004121084282233227,1-19,2021_03_23,0.0048489356,0.9853137,0.0092098005,0.0006276047,0.014983709,0.090696275,0.027165828,0.13434526
9852,19-5,91,117,117,3.894424035072399e-06,18-2,2021_03_23,0.0019385898,0.99131787,0.004900032,0.0018435668,0.012711172,0.024064256,0.07481254,0.14752151
9853,18-4,31,53,53,4.200413111969104e-05,13-14,2021_03_23,0.118796155,0.4602126,0.14062195,0.28036937,0.21010572,0.027345184,0.1828759,0.2466404
9854,20-6,4,53,53,2.6812593961493454e-05,13-14,2021_03_23,0.13103423,0.28080145,0.13097276,0.4571915,0.1475228,0.0363224,0.18171272,0.2730079
9855,8-20,20,20,20,0.007558439621422392,13-14,2021_03_23,0.17895392,0.017665293,0.41725022,0.38613054,0.022757288,0.074313104,0.042932566,0.017265676
9856,19-5,91,29,29,1.0015322198570824e-05,1-19,2021_03_23,0.014313426,0.9823116,0.0024639908,0.0009110621,0.02047627,0.015256319,0.028844703,0.073083214
9857,19-13,29,117,117,0.00022395371309433148,18-2,2021_03_23,0.06419682,0.39380133,0.014121011,0.52788085,0.022811318,0.045050945,0.064570084,0.14216
9858,19-4,94,94,94,0.006880118064219813,2-19,2021_03_23,0.016046723,0.9775957,0.0035793183,0.0027782575,0.023343256,0.19503787,0.025793789,0.13138017
9859,7-12,106,30,30,0.0011505096647536528,1-19,2021_03_23,0.012720806,0.0029975285,0.110728085,0.8735535,0.011534601,0.26392585,0.03315986,0.014042346
9860,8-1,108,42,42,0.00016474214750663096,2-19,2021_03_23,0.001216176,0.61599785,0.0025103113,0.38027567,0.012344923,0.05156917,0.023212478,0.06721277
9861,1-2,21,46,46,0.0012509659174692659,1-19,2021_03_23,0.040163632,0.91512334,0.00872327,0.035989735,0.013234773,0.17224358,0.025556449,0.17766763
9862,2-4,17,70,70,2.5735655935599703e-05,1-19,2021_03_23,0.98802805,0.006824245,0.0035557202,0.0015919812,0.35192278,0.042115707,0.055442773,0.2645817
9863,19-3,55,84,84,0.0004730936373234829,2-19,2021_03_23,0.07496871,0.8364195,0.053497028,0.035114698,0.022462172,0.086278915,0.037025142,0.27977613
9864,11-4,60,60,60,0.0045159544234292795,13-14,2021_03_23,0.011494881,0.87305784,0.0056450376,0.10980219,0.015175967,0.14433461,0.039051354,0.07436452
9865,20-15,111,111,111,0.004530387442287133,8-14,2021_03_23,0.0953042,0.08996227,0.04414111,0.7705924,0.012521687,0.31422982,0.061177995,0.18053807
9866,15-15,44,112,112,0.06799447312563175,1-19,2021_03_23,0.9403691,0.021597043,0.015719874,0.022313885,0.037218664,0.042977378,0.043995522,0.108560614
9867,18-16,38,53,53,4.6519609070139565e-05,13-14,2021_03_23,0.10395597,0.259587,0.12415427,0.51230276,0.16100244,0.030714944,0.18191467,0.2774832
9868,17-3,10,39,39,2.8359881582000367e-05,13-14,2021_03_23,0.0841416,0.4903459,0.06805256,0.35745996,0.13851407,0.03234417,0.18083973,0.2407857
9869,18-13,34,95,95,9.375417880798373e-05,2-19,2021_03_23,0.48045424,0.3555146,0.09710682,0.066924304,0.017711677,0.022407312,0.035747964,0.24757247
9870,18-13,34,120,34,0.1299500679444697,18-2,2021_03_23,0.017240299,0.6455019,0.042356167,0.29490158,0.0217748,0.026274519,0.048407387,0.1290066
9871,1-15,70,55,55,0.0029870134478567774,13-14,2021_03_23,0.038984522,0.71100193,0.20302325,0.046990305,0.018957675,0.06659808,0.0739447,0.22943535
9872,1-14,43,0,0,0.0003065667828345729,18-2,2021_03_23,0.036751147,0.06182471,0.008276,0.8931481,0.0149870515,0.21076763,0.0683657,0.026131045
9873,2-16,56,53,53,0.012240419667684533,13-14,2021_03_23,0.16152002,0.23136477,0.10402928,0.5030859,0.13722977,0.057205107,0.17962338,0.18035768
9874,18-20,109,35,35,0.00026522965680088215,8-14,2021_03_23,0.04002812,0.86146706,0.052626435,0.045878462,0.014577235,0.058144882,0.09393784,0.048188753
9875,4-11,65,120,65,0.7980472048479107,13-14,2021_03_23,0.3817219,0.0367816,0.4998013,0.08169521,0.012088728,0.032826208,0.061696097,0.0868984
9876,19-10,36,31,31,0.0020127391779537532,18-2,2021_03_23,0.0072484016,0.008202251,0.011899248,0.9726501,0.014365069,0.3258616,0.050092224,0.013065422
9877,2-19,87,40,40,0.0005164960432288454,13-14,2021_03_23,0.016606204,0.13281684,0.032120157,0.8184568,0.020183485,0.06413382,0.05089556,0.22622213
9878,15-19,35,90,90,0.0007339369521416073,1-19,2021_03_23,0.019891841,0.8541589,0.017454967,0.10849432,0.017530743,0.031372964,0.036818154,0.10088979
9879,2-1,100,67,67,0.00013155119249633814,8-14,2021_03_23,0.16840492,0.34148717,0.14684892,0.343259,0.20198452,0.025985172,0.17513861,0.18572807
9880,8-8,89,89,89,0.00020823534019178073,2-19,2021_03_23,0.0122976275,0.04411694,0.036799185,0.90678626,0.025062464,0.18763104,0.047197558,0.066751815
9881,19-9,37,27,27,6.398178495126959e-06,13-14,2021_03_23,0.0070260633,0.62065905,0.019491991,0.35282287,0.012618857,0.022513188,0.06834821,0.15227084
9882,18-7,86,86,86,0.0011927495945204898,18-2,2021_03_23,0.056015916,0.07551078,0.016091013,0.8523823,0.011274091,0.3997686,0.037432306,0.08312074
9883,1-19,32,32,32,9.426193220315669e-06,1-19,2021_03_23,0.004864493,0.99161583,0.00094869616,0.0025709018,0.016078733,0.14040893,0.063549444,0.26675168
9884,20-15,111,48,48,0.0022293817811339755,1-19,2021_03_23,0.025460742,0.59867316,0.017651353,0.35821468,0.015071566,0.2738388,0.02498417,0.10796033
9885,20-12,64,64,64,0.07767914261889527,2-19,2021_03_23,0.0406314,0.18308423,0.02121861,0.75506574,0.018263167,0.09618418,0.044899672,0.087611966
9886,18-4,31,31,31,4.381040535018299e-05,8-14,2021_03_23,0.0029464776,0.0036039012,0.014431418,0.9790181,0.012719319,0.2327159,0.080853894,0.01963479
9887,19-6,114,108,108,8.045109450059669e-05,13-14,2021_03_23,0.0034685421,0.9843938,0.0036998647,0.008437912,0.016995361,0.029346466,0.04683872,0.12693904
9888,2-2,78,53,53,0.0009288802604350689,13-14,2021_03_23,0.17883958,0.25967163,0.12431976,0.43716905,0.19939661,0.042824775,0.17994918,0.23380765
9889,7-14,93,93,93,3.294552258913709e-05,13-14,2021_03_23,0.0904685,0.8672683,0.0201826,0.02208052,0.010558825,0.06496202,0.06040681,0.12824112
9890,1-9,53,4,4,0.0024460966280463,13-14,2021_03_23,0.08919894,0.42025462,0.10332373,0.38722277,0.16816781,0.05644433,0.17820778,0.23094206
9891,18-7,86,86,86,0.0027961017612907406,1-19,2021_03_23,0.0485848,0.17325622,0.027138384,0.75102055,0.018608997,0.38151887,0.0392626,0.07486923
9892,2-19,87,87,87,0.0011155860501321116,8-14,2021_03_23,0.0020308096,0.9758016,0.0073626465,0.014804927,0.016234577,0.08545851,0.020988418,0.11785079
9893,8-3,85,85,85,0.00025395355286926075,18-2,2021_03_23,0.18161453,0.7556892,0.03852347,0.024172852,0.012054478,0.037607186,0.06194923,0.1522193
9894,19-6,114,90,90,4.13588763732866e-05,18-2,2021_03_23,0.0027700807,0.99024314,0.0059254165,0.0010613184,0.015415988,0.020843148,0.052765284,0.11960363
9895,8-14,66,82,82,0.007285784572414061,18-2,2021_03_23,0.004576221,0.8569028,0.0048835883,0.13363743,0.018243292,0.06384372,0.056776788,0.08202218
9896,5-16,68,72,72,0.0005095307185402452,1-19,2021_03_23,0.27984652,0.004299623,0.06784221,0.6480116,0.02541161,0.29541418,0.030397667,0.021748712
9897,1-14,43,43,43,0.00041838705189383286,13-14,2021_03_23,0.03580587,0.0015920408,0.0016147692,0.96098727,0.014319992,0.11464478,0.055352647,0.037810184
9898,18-19,88,114,114,0.00015573935738732636,18-2,2021_03_23,0.0041891094,0.98262215,0.0048714112,0.008317305,0.013141564,0.014846078,0.050100822,0.16882005
9899,8-1,108,42,42,0.0002544310584974189,2-19,2021_03_23,0.008207623,0.8836448,0.0019593085,0.10618824,0.011845828,0.035745155,0.03402498,0.10107966
9900,18-4,31,38,38,0.0004740470804814624,2-19,2021_03_23,0.0072270534,0.011649534,0.01087777,0.97024566,0.011264247,0.25844997,0.024759697,0.008146718
9901,20-8,99,120,104,0.19302447946906862,2-19,2021_03_23,0.069388516,0.7579242,0.020809647,0.1518776,0.014021638,0.14127839,0.031287163,0.124619246
9902,19-2,74,76,76,0.07073622136825151,2-19,2021_03_23,0.9633429,0.010386729,0.019098384,0.0071719536,0.094239734,0.043829616,0.030903904,0.114433646
9903,2-1,100,120,103,0.1926400113857503,18-2,2021_03_23,0.9855401,0.0031759648,0.005601756,0.005682238,0.036704484,0.038222913,0.03318485,0.08321367
9904,12-7,42,25,25,5.862036953155012e-05,8-14,2021_03_23,0.020309819,0.5278342,0.011549592,0.4403064,0.014229466,0.05873168,0.050799325,0.060850065
9905,1-12,28,32,32,0.013903722985732765,8-14,2021_03_23,0.49821788,0.1832327,0.14599036,0.1725591,0.01271836,0.08858809,0.04107148,0.1787101
9906,19-20,22,120,80,0.428582574237747,18-2,2021_03_23,0.7404984,0.0077639576,0.22324134,0.028496325,0.012817968,0.03364873,0.02897423,0.05222826
9907,11-7,49,59,59,0.08582352690007117,2-19,2021_03_23,0.69789463,0.007918574,0.14583935,0.14834742,0.03659065,0.10849574,0.038086124,0.0517563
9908,14-8,72,63,63,0.0019539489922905935,1-19,2021_03_23,0.04688024,0.021129567,0.16748178,0.76450837,0.02519576,0.32642278,0.025512926,0.015960522
9909,19-13,29,42,42,5.1777365602190824e-05,18-2,2021_03_23,0.11329957,0.7140853,0.028964905,0.1436503,0.01964534,0.031678114,0.08319152,0.18521774
9910,18-1,113,86,86,0.001841422200723982,1-19,2021_03_23,0.023841398,0.009340861,0.035965875,0.9308519,0.009917186,0.39267096,0.025019448,0.03640596
9911,18-7,86,86,86,0.006602073270421084,8-14,2021_03_23,0.12020034,0.14720173,0.0129379155,0.71966,0.014986834,0.40409026,0.058779612,0.06737421
9912,1-9,53,81,81,0.026128428729490002,18-2,2021_03_23,0.542668,0.08711559,0.27872512,0.091491334,0.34375533,0.051122554,0.08243641,0.13284011
9913,16-16,115,97,97,0.040560566909821405,1-19,2021_03_23,0.88292503,0.02407156,0.0653796,0.027623847,0.07927135,0.04053401,0.03601493,0.101649016
9914,3-18,24,120,54,0.8182290543414849,18-2,2021_03_23,0.8862814,0.020972466,0.044487126,0.048259035,0.009711934,0.08832465,0.027667442,0.030991795
9915,2-5,9,99,99,0.00020128988630715555,2-19,2021_03_23,0.21944636,0.60320705,0.10779189,0.0695547,0.018863993,0.20601994,0.024481535,0.19584487
9916,20-14,58,58,58,0.00013032542630285175,18-2,2021_03_23,0.008791271,0.51869786,0.46850637,0.004004512,0.011276701,0.055886883,0.071205094,0.25390342
9917,19-9,37,70,70,0.00024434200664767556,13-14,2021_03_23,0.44721994,0.35375077,0.087159045,0.11187032,0.11078084,0.03921906,0.06321654,0.32401958
9918,2-4,17,58,58,0.08197601699233305,1-19,2021_03_23,0.10006365,0.2898069,0.5837452,0.026384255,0.012947526,0.0764701,0.03206468,0.23369285
9919,20-18,8,94,94,5.176794371220912e-06,13-14,2021_03_23,0.0013788942,0.99552876,0.0011407839,0.0019515351,0.015866531,0.11844385,0.09773499,0.27438772
9920,20-7,13,13,13,0.0002745665838027399,2-19,2021_03_23,0.032435432,0.010592474,0.12479775,0.83217436,0.023284895,0.042192586,0.04135696,0.023544747
9921,20-8,99,67,67,4.5291934406292766e-06,18-2,2021_03_23,0.450252,0.32603303,0.102505565,0.121209405,0.0434036,0.021487504,0.15466148,0.255206
9922,20-3,69,53,53,0.0008228733459232786,13-14,2021_03_23,0.10553505,0.3156892,0.13523966,0.44353613,0.12052764,0.04180502,0.18009566,0.23509067
9923,8-20,20,20,20,6.453589444513278e-05,1-19,2021_03_23,0.004210554,0.85450995,0.09126397,0.05001554,0.026672665,0.11141457,0.0394085,0.07755643
9924,1-10,116,116,116,0.0003790407096111055,1-19,2021_03_23,0.005211468,0.77868676,0.0036361483,0.21246569,0.01708579,0.061728183,0.029971961,0.20422073
9925,15-19,35,90,90,6.284806626935284e-05,18-2,2021_03_23,0.027311305,0.8034775,0.08479751,0.08441373,0.013574007,0.0452635,0.07316695,0.09918023
9926,19-19,54,54,54,0.0006011548898781121,2-19,2021_03_23,0.08841612,0.8761791,0.028277893,0.007126897,0.011157194,0.19842753,0.027936278,0.2218322
9927,14-8,72,77,77,0.00017918942753899808,8-14,2021_03_23,0.06316826,0.0083162915,0.023113431,0.90540206,0.021620698,0.29595512,0.09060327,0.070147336
9928,20-14,58,69,69,4.8767776011938365e-05,18-2,2021_03_23,0.002309151,0.22901797,0.76615924,0.002513607,0.0118898535,0.047537565,0.073525295,0.24307574
9929,1-1,57,57,57,0.00044329184059184516,1-19,2021_03_23,0.010463387,0.9760636,0.0059272912,0.007545654,0.009769233,0.26284522,0.04160804,0.16806087
9930,16-1,1,49,49,0.0028819095751934395,8-14,2021_03_23,0.19525073,0.07078561,0.07955524,0.65440845,0.009697109,0.1367686,0.06926967,0.11911068
9931,20-20,105,105,105,0.0003703490048375315,2-19,2021_03_23,0.019572351,0.24807465,0.012898222,0.7194548,0.017629236,0.15330175,0.033622816,0.06178985
9932,2-12,75,92,92,4.825527950439856e-06,13-14,2021_03_23,0.052185617,0.63031346,0.07645079,0.24105017,0.14293918,0.035865724,0.17926414,0.16564396
9933,16-1,1,118,118,0.004332787333560096,8-14,2021_03_23,0.10254156,0.24437071,0.11683568,0.53625196,0.25805384,0.037327025,0.17820695,0.21609439
